Id,Rating
1.0,-0.24545382150957867
2.0,-0.3328743105122558
3.0,0.21552836556179253
4.0,0.0361320107588678
5.0,-0.014866156665995545
6.0,-4.506229718781103
7.0,1.5432525078418624
8.0,0.0012536616779780891
9.0,-0.17346897276058984
10.0,-0.6680516200466426
11.0,1.5979537876268268
12.0,-0.007760601596100057
13.0,0.3103155480627303
14.0,0.012497251164375993
15.0,0.1998802688157595
16.0,0.7612228310899254
17.0,1.30825243071936
18.0,-0.24688760403237509
19.0,-0.23710435692925547
20.0,-0.0015378686040961641
21.0,-0.1413375490507942
22.0,0.47754892343428396
23.0,-0.06254699097751029
24.0,1.5447983907738052
25.0,-0.031455560974188675
26.0,-0.6436755907220744
27.0,0.19820695492616064
28.0,-0.024496329491125207
29.0,-0.2433823647486459
30.0,0.08501835559331569
31.0,0.14605150276778456
32.0,0.18668353372774565
33.0,-0.16001630979578352
34.0,0.7559109475974698
35.0,-0.14189793275906204
36.0,0.5723576918478396
37.0,-0.021877768278315907
38.0,1.315288221966431
39.0,-0.039485990158698914
40.0,0.014500972746481773
41.0,0.7067904779477192
42.0,-0.0773378874971451
43.0,-0.3835709574482574
44.0,-0.12717029307061156
45.0,0.2671025659083084
46.0,-0.27991673909995285
47.0,3.2180791165256637
48.0,0.3388302767570581
49.0,-0.3761504090296663
50.0,-0.568067705229367
51.0,0.024839375413366664
52.0,-6.088457687427671
53.0,0.24610244330700654
54.0,0.4017673997352298
55.0,0.04209012155931033
56.0,-0.07917898618830596
57.0,0.179918001360528
58.0,0.06515120939496272
59.0,0.12633270474506147
60.0,-0.19551280219556258
61.0,-1.2376450370663865
62.0,1.5141051949224858e-16
63.0,0.37044772557083827
64.0,0.25966307731544225
65.0,-1.0338791234395026
66.0,2.427601917636016
67.0,-0.9694141164127863
68.0,-1.9577711074862072
69.0,0.6939910412720808
70.0,-0.2251905643405653
71.0,-0.10597984118041978
72.0,-0.12944122547195275
73.0,-0.008323813798115504
74.0,-0.38126316630765283
75.0,-0.24054997019842386
76.0,-0.12110224100891293
77.0,0.027404360037122908
78.0,1.7720943814495946
79.0,-0.40247979202075
80.0,-0.09583615129135153
81.0,-1.2413747380821039
82.0,-0.1856742583474726
83.0,0.10879942654992517
84.0,0.055706514189882594
85.0,-0.055615103090997334
86.0,0.0484119931358242
87.0,-0.016532953651251014
88.0,0.28717259440715787
89.0,-1.5434496500362218
90.0,0.5140782156991031
91.0,0.535167397014124
92.0,-0.8558044836460135
93.0,-0.13645460222445235
94.0,-0.32703089325540124
95.0,0.27967986153674806
96.0,0.10712681538246893
97.0,-2.3898185905450497
98.0,-0.6000620485091195
99.0,0.1695678320624135
100.0,0.069002223917889
101.0,-0.18954169819216488
102.0,-0.0011798933360283315
103.0,1.0372691153406906
104.0,-2.691993552251826
105.0,-2.666297507451673
106.0,-0.03951966993312022
107.0,0.14857722987734504
108.0,-0.016107371922627907
109.0,0.0267208090612409
110.0,-0.8293401200398425
111.0,0.4097753544695818
112.0,1.8790394985712255
113.0,-0.22724238748336043
114.0,0.15089797113262793
115.0,-0.23544882259420963
116.0,5.32049367791005e-16
117.0,-3.870325955611639e-15
118.0,0.12619038792123138
119.0,-0.11617465408604088
120.0,-1.0616465836606863
121.0,-0.188684115207689
122.0,-0.00448174791150131
123.0,0.7341119767972676
124.0,-0.6116543093868461
125.0,-0.2818622216032002
126.0,0.0023698970775207426
127.0,0.34665952084555063
128.0,1.2839691875902326
129.0,-0.2707267060007401
130.0,0.022105757328616638
131.0,0.1548160204044941
132.0,0.15039987237439809
133.0,0.11909482608428186
134.0,0.0002841325740798109
135.0,-2.1835948212014396
136.0,0.031572241529201725
137.0,0.597581662476595
138.0,0.7962455991009483
139.0,-0.07599082510922445
140.0,0.9826263196920666
141.0,-0.0117581861583935
142.0,-0.2074872100180289
143.0,0.19573185942059074
144.0,-0.8554908828599581
145.0,-0.037772314557508124
146.0,-0.3847732275983331
147.0,-0.29251178767380936
148.0,-0.05478951816693126
149.0,0.08726656979259889
150.0,0.2550918222612365
151.0,-0.5155222448774041
152.0,0.2023146648371481
153.0,-1.3200985435316763
154.0,-0.7532566581969594
155.0,0.2909641898325773
156.0,0.003022293239556032
157.0,0.705278865285057
158.0,-0.18082443582128727
159.0,0.6341676819738581
160.0,-0.06990901970273483
161.0,0.42442289924875154
162.0,-0.09502227328493429
163.0,0.007695230831388164
164.0,-0.49077836697871796
165.0,-0.04075396141692801
166.0,0.029096799811221062
167.0,0.04742940942793601
168.0,0.09156169657150198
169.0,0.24017494568225278
170.0,-0.22109114911013833
171.0,-0.06994873436196836
172.0,-0.3037018620137917
173.0,-1.5076744889953206
174.0,-6.4949593418212626
175.0,0.14875957267883583
176.0,-0.027949218530334406
177.0,-1.653462775806354
178.0,-0.06346444358106246
179.0,3.683662390525967
180.0,1.2377090927876304
181.0,-0.028840020791423247
182.0,1.7633235307077582
183.0,0.6434512225566568
184.0,1.0085093806617367
185.0,-0.0284856620010596
186.0,0.06055662397622308
187.0,-2.1665372364680016
188.0,0.30221126827746037
189.0,-0.3425441755603067
190.0,0.2957862493049045
191.0,0.0630645814497881
192.0,1.3611089383443238
193.0,0.11564874362011401
194.0,-1.7281466789018425
195.0,-0.45211244501915326
196.0,0.12522031818435525
197.0,-0.06793969959077305
198.0,0.28902329964054807
199.0,0.15562370022390826
200.0,1.6481306487330494
201.0,0.1247709269519588
202.0,0.04670321792682214
203.0,-0.03055986798489027
204.0,0.597482541726402
205.0,-0.748567598418971
206.0,0.10701250905718107
207.0,-0.3217984555271573
208.0,-0.10367404842445224
209.0,0.9479721368404745
210.0,0.5625576330220032
211.0,-0.3438704929961902
212.0,0.13133994517813208
213.0,-0.1509336660574283
214.0,-0.5801403499731926
215.0,0.059782665486639616
216.0,0.0012483530994394712
217.0,1.4751070811491476
218.0,0.3092520047380097
219.0,-0.18879208222817467
220.0,-0.740280943828557
221.0,1.6667911049012027
222.0,-0.3213314628143864
223.0,-0.20957144784090204
224.0,0.01075821432638946
225.0,-0.9851706134128302
226.0,-0.1196860409152008
227.0,0.046778748524064134
228.0,0.015794607856981002
229.0,-0.47113640780804483
230.0,1.671385501221117
231.0,-0.1885200859254758
232.0,-0.3862969441716139
233.0,0.03446732634677896
234.0,-0.43479470587475244
235.0,-0.20668473305299193
236.0,-0.27516433373463156
237.0,-0.532630164705949
238.0,0.0939671738006137
239.0,-0.0008244265746440681
240.0,0.07370434013333718
241.0,0.04633238499241977
242.0,0.6888557271685621
243.0,4.504561367567609
244.0,-1.2483779101894568
245.0,-0.06373015446936815
246.0,-0.09502544724103085
247.0,0.9003693034129938
248.0,0.19841549005319015
249.0,0.057488293856978984
250.0,0.08229526732273565
251.0,-0.04706786339517262
252.0,-0.03653309062865115
253.0,-0.12361601453238964
254.0,-0.09789474554618968
255.0,0.025138807317825487
256.0,-0.010529130505560355
257.0,-0.7496339904396636
258.0,-0.04129501620638177
259.0,0.14231781701826116
260.0,-0.7854248748033055
261.0,-0.016041253999543537
262.0,0.0061391028394073704
263.0,-0.36571618767794356
264.0,-0.41038237821571627
265.0,0.01787456527866809
266.0,-0.08315534956849996
267.0,0.032945012178887276
268.0,0.0014700440218545496
269.0,0.03272843896510044
270.0,0.012689718113245908
271.0,-1.8160526736666756
272.0,0.4590012210019381
273.0,-0.11027924476590023
274.0,-0.8687682456718853
275.0,0.20404644410341954
276.0,-0.05859287596930163
277.0,1.0177749591494734
278.0,-0.0544244402871633
279.0,0.5873803260543724
280.0,-0.01968622715350149
281.0,-0.09128303539655402
282.0,-0.10496114216808339
283.0,-0.3040307954860374
284.0,0.04555919224901131
285.0,-0.0031714646122857487
286.0,0.19747949165062742
287.0,-0.5656661115795137
288.0,0.04850078396415093
289.0,0.21866003689047742
290.0,-5.760953436866674
291.0,-0.6728113315630303
292.0,0.21556146523295888
293.0,-1.217351141887649
294.0,-0.5680479581279007
295.0,-0.33376004708846296
296.0,-0.2767949129303049
297.0,-0.013897446732954843
298.0,-0.1483076849094471
299.0,0.013487083199892213
300.0,0.0604463369987408
301.0,0.015418817246152069
302.0,-0.0323136150121734
303.0,0.08599418026266138
304.0,-0.013657044115391636
305.0,-0.1743613578603288
306.0,0.11238798944169084
307.0,-1.342135152749597
308.0,-0.005369083786764643
309.0,-0.34168553335346064
310.0,-0.27279521769344095
311.0,0.04755478713244606
312.0,0.1409540418675313
313.0,-0.09670388798602995
314.0,-0.005556098175573815
315.0,-1.3759233027666857
316.0,0.5533877586345255
317.0,-0.23741747512058065
318.0,0.21648016440103574
319.0,-0.43627979183662696
320.0,0.20471058996212832
321.0,0.039357991467718664
322.0,1.5582156730934296
323.0,0.1451526943874986
324.0,0.05971755763424405
325.0,-0.25560527749226425
326.0,-0.4382630648933211
327.0,-0.12682567834757597
328.0,-0.664420625892429
329.0,-0.10910996735725398
330.0,-0.5430373102971253
331.0,-0.465086123919797
332.0,0.604357079322897
333.0,0.013133868151869822
334.0,0.041061068553214
335.0,0.361966992313181
336.0,-4.200807580551856
337.0,0.29433847661667567
338.0,0.18790102477935458
339.0,0.15840996068501106
340.0,0.846763409841012
341.0,-0.2031473886108138
342.0,-2.451364638931356
343.0,0.22538602997344095
344.0,0.05919353007962183
345.0,0.12194201551377298
346.0,-0.12391001928046297
347.0,-0.26983239552345095
348.0,-0.006814340451140016
349.0,-0.17719909975114267
350.0,0.005873190360185061
351.0,-0.02359468714262037
352.0,0.11583737065069499
353.0,-0.13772246643332076
354.0,0.04974141884764324
355.0,-0.10138724754370979
356.0,0.11725649040509378
357.0,-0.5596551126673259
358.0,0.03727996319843782
359.0,-0.01496728294668312
360.0,-0.004803907363405694
361.0,0.6428411704631117
362.0,0.5250379332233934
363.0,0.1920203959078228
364.0,0.049653507495376725
365.0,0.8230498374569429
366.0,-0.5187287961588354
367.0,-0.11280843052670467
368.0,0.08773133964656671
369.0,1.3913668973899727
370.0,0.47674818914381323
371.0,0.1223947424001941
372.0,-2.0271411318856822
373.0,0.7371539585021065
374.0,-0.8390827933694118
375.0,-0.019933412576353796
376.0,7.341442800576012
377.0,-0.0002421966684220192
378.0,0.9889879122107288
379.0,-0.1270866297087287
380.0,-0.24083214277487264
381.0,-0.5013960085334845
382.0,0.008839927864794817
383.0,-0.564367128756922
384.0,-0.05593278055688758
385.0,0.7669292317319787
386.0,0.38121707794905113
387.0,0.16683682309809925
388.0,0.09317265855386829
389.0,0.10136096001574046
390.0,-0.12981375803717254
391.0,0.002109872005750465
392.0,0.022979866358671587
393.0,-0.6527324399502186
394.0,0.032337778942816885
395.0,0.03750549168141584
396.0,-1.3398101872615529
397.0,0.2538679765565325
398.0,-0.3838408761890125
399.0,0.07848306580100263
400.0,0.04616018388338511
401.0,-2.172792686947723
402.0,-0.6914956515356503
403.0,-1.5060675695781047
404.0,-5.229170873068539e-16
405.0,0.1526705984784968
406.0,0.016489093476760752
407.0,2.6472335806758602
408.0,0.8668649107325482
409.0,2.639210372478744
410.0,0.8567501235339241
411.0,0.25700233315389165
412.0,0.017034431617608974
413.0,0.07711188317098859
414.0,-0.17915224434700963
415.0,0.5321448338548014
416.0,0.2859469135242166
417.0,-0.6670404951227483
418.0,-2.553745812098831e-15
419.0,-0.9998365854406782
420.0,0.07995138796337281
421.0,-1.2332272896340917
422.0,5.144270214748004
423.0,0.3697866680547922
424.0,0.10672223110241735
425.0,-2.903933295745608
426.0,0.013820051220295181
427.0,-0.05117376260437169
428.0,-0.1696289437506935
429.0,0.6925773743830763
430.0,0.5996761736334781
431.0,-0.008750383702527141
432.0,-0.6190024189216248
433.0,4.800199442924488
434.0,-0.12648223789325652
435.0,0.016725859605816417
436.0,0.5728953856175817
437.0,-0.19112159418729516
438.0,0.2566551520654805
439.0,0.5191054775304681
440.0,0.7058728454769942
441.0,1.4759734489455274
442.0,-0.10146747905208095
443.0,-0.8276300225363005
444.0,0.017414611275538505
445.0,0.11838864752720396
446.0,0.2721764414272162
447.0,0.1645647329726561
448.0,-2.2036897755860876
449.0,0.3843836798472314
450.0,0.5131669872047563
451.0,-0.7529171308075564
452.0,-1.3720635315685425
453.0,0.05270597503318662
454.0,-1.3083868703891353e-15
455.0,0.655555480542344
456.0,2.6773776515674585
457.0,0.008501843855839868
458.0,0.03610483111661911
459.0,-0.2020626101379102
460.0,-1.0293035550348064
461.0,-0.06992511571493554
462.0,-0.23407425310791868
463.0,1.1264175802546728
464.0,-0.021490186294250646
465.0,0.1482828545692852
466.0,0.7737947187391623
467.0,-0.946510944436119
468.0,0.14839716491104915
